PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
1007,3,0,18,1,0,14,C
1008,3,0,,0,0,6,C
1009,3,1,1,1,1,16,S
1010,1,0,36,0,0,75,C
1011,2,1,29,1,0,26,S
1012,2,1,12,0,0,15,S
1013,3,0,,1,0,7,Q
1014,1,1,35,1,0,57,C
1015,3,0,28,0,0,7,S
1016,3,0,,0,0,7,Q
1017,3,1,17,0,1,16,S
1018,3,0,22,0,0,7,S
1019,3,1,,2,0,23,Q
1020,2,0,42,0,0,13,S
1021,3,0,24,0,0,8,S
1022,3,0,32,0,0,8,S
1023,1,0,53,0,0,28,C
1024,3,1,,0,4,25,S
1025,3,0,,1,0,6,C
1026,3,0,43,0,0,7,S
1027,3,0,24,0,0,7,S
1028,3,0,26.5,0,0,7,C
1029,2,0,26,0,0,13,S
1030,3,1,23,0,0,8,S
1031,3,0,40,1,6,46,S
1032,3,1,10,5,2,46,S
1033,1,1,33,0,0,151,S
1034,1,0,61,1,3,262,C
1035,2,0,28,0,0,26,S
1036,1,0,42,0,0,26,S
1037,3,0,31,3,0,18,S
1038,1,0,,0,0,51,S
1039,3,0,22,0,0,8,S
1040,1,0,,0,0,26,S
1041,2,0,30,1,1,26,S
1042,1,1,23,0,1,83,C
1043,3,0,,0,0,7,C
1044,3,0,60.5,0,0,0,S
1045,3,1,36,0,2,12,S
1046,3,0,13,4,2,31,S
1047,3,0,24,0,0,7,S
1048,1,1,29,0,0,221,S
1049,3,1,23,0,0,7,S
1050,1,0,42,0,0,26,S
1051,3,1,26,0,2,13,S
1052,3,1,,0,0,7,Q
1053,3,0,7,1,1,15,C
1054,2,1,26,0,0,13,S
1055,3,0,,0,0,7,S
1056,2,0,41,0,0,13,S
1057,3,1,26,1,1,22,S
1058,1,0,48,0,0,50,C
1059,3,0,18,2,2,34,S
1060,1,1,,0,0,27,C
1061,3,1,22,0,0,8,S
1062,3,0,,0,0,7,S
1063,3,0,27,0,0,7,C
1064,3,0,23,1,0,13,S
1065,3,0,,0,0,7,C
1066,3,0,40,1,5,31,S
1067,2,1,15,0,2,39,S
1068,2,1,20,0,0,36,S
1069,1,0,54,1,0,55,C
1070,2,1,36,0,3,39,S
1071,1,1,64,0,2,83,C
1072,2,0,30,0,0,13,S
1073,1,0,37,1,1,83,C
1074,1,1,18,1,0,53,S
1075,3,0,,0,0,7,Q
1076,1,1,27,1,1,247,C
1077,2,0,40,0,0,16,S
1078,2,1,21,0,1,21,S
1079,3,0,17,2,0,8,S
1080,3,1,,8,2,69,S
1081,2,0,40,0,0,13,S
1082,2,0,34,1,0,26,S
1083,1,0,,0,0,26,S
1084,3,0,11.5,1,1,14,S
1085,2,0,61,0,0,12,Q
1086,2,0,8,0,2,32,S
1087,3,0,33,0,0,7,S
1088,1,0,6,0,2,134,C
1089,3,1,18,0,0,7,S
1090,2,0,23,0,0,10,S
1091,3,1,,0,0,8,S
1092,3,1,,0,0,15,Q
1093,3,0,0.33,0,2,14,S
1094,1,0,47,1,0,227,C
1095,2,1,8,1,1,26,S
1096,2,0,25,0,0,10,S
1097,1,0,,0,0,25,C
1098,3,1,35,0,0,7,Q
1099,2,0,24,0,0,10,S
1100,1,1,33,0,0,27,C
1101,3,0,25,0,0,7,S
1102,3,0,32,0,0,22,S
1103,3,0,,0,0,7,S
1104,2,0,17,0,0,73,S
1105,2,1,60,1,0,26,S
1106,3,1,38,4,2,7,S
1107,1,0,42,0,0,42,S
1108,3,1,,0,0,7,Q
1109,1,0,57,1,1,164,S
1110,1,1,50,1,1,211,C
1111,3,0,,0,0,8,S
1112,2,1,30,1,0,13,C
1113,3,0,21,0,0,8,S
1114,2,1,22,0,0,10,S
1115,3,0,21,0,0,7,S
1116,1,1,53,0,0,27,C
1117,3,1,,0,2,15,C
1118,3,0,23,0,0,7,S
1119,3,1,,0,0,7,Q
1120,3,0,40.5,0,0,15,S
1121,2,0,36,0,0,13,S
1122,2,0,14,0,0,65,S
1123,1,1,21,0,0,26,S
1124,3,0,21,1,0,6,S
1125,3,0,,0,0,7,Q
1126,1,0,39,1,0,71,C
1127,3,0,20,0,0,7,S
1128,1,0,64,1,0,75,C
1129,3,0,20,0,0,7,C
1130,2,1,18,1,1,13,S
1131,1,1,48,1,0,106,C
1132,1,1,55,0,0,27,C
1133,2,1,45,0,2,30,S
1134,1,0,45,1,1,134,C
1135,3,0,,0,0,7,S
1136,3,0,,1,2,23,S
1137,1,0,41,1,0,51,S
1138,2,1,22,0,0,21,S
1139,2,0,42,1,1,32,S
1140,2,1,29,1,0,26,S
1141,3,1,,1,0,14,C
1142,2,1,0.92,1,2,27,S
1143,3,0,20,0,0,7,S
1144,1,0,27,1,0,136,C
1145,3,0,24,0,0,9,S
1146,3,0,32.5,0,0,9,S
1147,3,0,,0,0,7,S
1148,3,0,,0,0,7,Q
1149,3,0,28,0,0,8,S
1150,2,1,19,0,0,13,S
1151,3,0,21,0,0,7,S
1152,3,0,36.5,1,0,17,S
1153,3,0,21,0,0,7,S
1154,2,1,29,0,2,23,S
1155,3,1,1,1,1,12,S
1156,2,0,30,0,0,12,C
1157,3,0,,0,0,7,S
1158,1,0,,0,0,0,S
1159,3,0,,0,0,7,S
1160,3,1,,0,0,8,S
1161,3,0,17,0,0,8,S
1162,1,0,46,0,0,75,C
1163,3,0,,0,0,7,Q
1164,1,1,26,1,0,136,C
1165,3,1,,1,0,15,Q
1166,3,0,,0,0,7,C
1167,2,1,20,1,0,26,S
1168,2,0,28,0,0,10,S
1169,2,0,40,1,0,26,S
1170,2,0,30,1,0,21,S
1171,2,0,22,0,0,10,S
1172,3,1,23,0,0,8,S
1173,3,0,0.75,1,1,13,S
1174,3,1,,0,0,7,Q
1175,3,1,9,1,1,15,C
1176,3,1,2,1,1,20,S
1177,3,0,36,0,0,7,S
1178,3,0,,0,0,7,S
1179,1,0,24,1,0,82,S
1180,3,0,,0,0,7,C
1181,3,0,,0,0,8,S
1182,1,0,,0,0,39,S
1183,3,1,30,0,0,6,Q
1184,3,0,,0,0,7,C
1185,1,0,53,1,1,81,S
1186,3,0,36,0,0,9,S
1187,3,0,26,0,0,7,S
1188,2,1,1,1,2,41,C
1189,3,0,,2,0,21,C
1190,1,0,30,0,0,45,S
1191,3,0,29,0,0,7,S
1192,3,0,32,0,0,7,S
1193,2,0,,0,0,15,C
1194,2,0,43,0,1,21,S
1195,3,0,24,0,0,8,S
1196,3,1,,0,0,7,Q
1197,1,1,64,1,1,26,S
1198,1,0,30,1,2,151,S
1199,3,0,0.83,0,1,9,S
1200,1,0,55,1,1,93,S
1201,3,1,45,1,0,14,S
1202,3,0,18,0,0,8,S
1203,3,0,22,0,0,7,C
1204,3,0,,0,0,7,S
1205,3,1,37,0,0,7,Q
1206,1,1,55,0,0,135,C
1207,3,1,17,0,0,7,Q
1208,1,0,57,1,0,146,C
1209,2,0,19,0,0,10,S
1210,3,0,27,0,0,7,S
1211,2,0,22,2,0,31,S
1212,3,0,26,0,0,7,S
1213,3,0,25,0,0,7,C
1214,2,0,26,0,0,13,S
1215,1,0,33,0,0,26,S
1216,1,1,39,0,0,211,S
1217,3,0,23,0,0,7,S
1218,2,1,12,2,1,39,S
1219,1,0,46,0,0,79,C
1220,2,0,29,1,0,26,S
1221,2,0,21,0,0,13,S
1222,2,1,48,0,2,36,S
1223,1,0,39,0,0,29,C
1224,3,0,,0,0,7,C
1225,3,1,19,1,1,15,C
1226,3,0,27,0,0,7,S
1227,1,0,30,0,0,26,S
1228,2,0,32,0,0,13,S
1229,3,0,39,0,2,7,C
1230,2,0,25,0,0,31,S
1231,3,0,,0,0,7,C
1232,2,0,18,0,0,10,S
1233,3,0,32,0,0,7,S
1234,3,0,,1,9,69,S
1235,1,1,58,0,1,512,C
1236,3,0,,1,1,14,S
1237,3,1,16,0,0,7,S
1238,2,0,26,0,0,13,S
1239,3,1,38,0,0,7,C
1240,2,0,24,0,0,13,S
1241,2,1,31,0,0,21,S
1242,1,1,45,0,1,63,C
1243,2,0,25,0,0,10,S
1244,2,0,18,0,0,73,S
1245,2,0,49,1,2,65,S
1246,3,1,0.17,1,2,20,S
1247,1,0,50,0,0,26,S
1248,1,1,59,2,0,51,S
1249,3,0,,0,0,7,S
1250,3,0,,0,0,7,Q
1251,3,1,30,1,0,15,S
1252,3,0,14.5,8,2,69,S
1253,2,1,24,1,1,37,C
1254,2,1,31,0,0,21,S
1255,3,0,27,0,0,8,S
1256,1,1,25,1,0,55,C
1257,3,1,,1,9,69,S
1258,3,0,,1,0,14,C
1259,3,1,22,0,0,39,S
1260,1,1,45,0,1,59,C
1261,2,0,29,0,0,13,C
1262,2,0,21,1,0,11,S
1263,1,1,31,0,0,134,C
1264,1,0,49,0,0,0,S
1265,2,0,44,0,0,13,S
1266,1,1,54,1,1,81,S
1267,1,1,45,0,0,262,C
1268,3,1,22,2,0,8,S
1269,2,0,21,0,0,11,S
1270,1,0,55,0,0,50,S
1271,3,0,5,4,2,31,S
1272,3,0,,0,0,7,Q
1273,3,0,26,0,0,7,Q
1274,3,1,,0,0,14,S
1275,3,1,19,1,0,16,S
1276,2,0,,0,0,12,S
1277,2,1,24,1,2,65,S
1278,3,0,24,0,0,7,S
1279,2,0,57,0,0,13,S
1280,3,0,21,0,0,7,Q
1281,3,0,6,3,1,21,S
1282,1,0,23,0,0,93,S
1283,1,1,51,0,1,39,S
1284,3,0,13,0,2,20,S
1285,2,0,47,0,0,10,S
1286,3,0,29,3,1,22,S
1287,1,1,18,1,0,60,S
1288,3,0,24,0,0,7,Q
1289,1,1,48,1,1,79,C
1290,3,0,22,0,0,7,S
1291,3,0,31,0,0,7,Q
1292,1,1,30,0,0,164,S
1293,2,0,38,1,0,21,S
1294,1,1,22,0,1,59,C
1295,1,0,17,0,0,47,S
1296,1,0,43,1,0,27,C
1297,2,0,20,0,0,13,C
1298,2,0,23,1,0,10,S
1299,1,0,50,1,1,211,C
1300,3,1,,0,0,7,Q
1301,3,1,3,1,1,13,S
1302,3,1,,0,0,7,Q
1303,1,1,37,1,0,90,Q
1304,3,1,28,0,0,7,S
1305,3,0,,0,0,8,S
1306,1,1,39,0,0,108,C
1307,3,0,38.5,0,0,7,S
1308,3,0,,0,0,8,S
1309,3,0,,1,1,22,C
